809,0,0,43,10,0,0,296,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
810,0,0,64,1,0,44,1,1.0,1.0,1.0,255,76,0.0,0.2,0.67,1
811,0,2,60,2,40008,0,3,0.0,0.0,1.0,117,145,0.06,0.0,0.0,0
812,8048,0,64,2,0,44,1,0.0,0.0,1.0,255,76,0.0,0.01,0.03,1
813,0,0,32,2,218,983,18,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
814,0,0,29,2,12,0,2,0.0,0.0,1.0,2,4,1.0,0.0,0.0,1
815,0,0,50,10,0,0,1,0.0,0.0,1.0,81,11,0.01,0.01,0.0,1
816,0,0,32,2,214,949,4,0.0,0.0,1.0,55,247,0.02,0.0,0.0,0
817,0,0,32,2,186,47824,3,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
818,0,0,32,2,219,746,8,0.0,0.0,1.0,95,253,0.01,0.0,0.0,0
819,0,0,32,2,222,1718,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
820,0,0,35,3,0,0,120,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
821,0,0,43,10,0,0,144,0.0,0.0,0.06,255,8,0.0,0.02,0.0,1
822,0,0,32,2,217,426,5,0.0,0.0,1.0,58,243,0.02,0.0,0.0,0
823,0,0,29,2,192,0,2,0.0,0.0,1.0,93,51,0.09,0.0,0.0,0
824,0,0,32,2,240,4120,3,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
825,0,0,43,10,0,0,273,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
826,0,0,32,2,297,714,3,0.0,0.0,1.0,87,255,0.01,0.0,0.0,0
827,0,0,32,2,234,1016,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
828,0,0,43,9,0,0,212,1.0,1.0,0.08,255,16,0.0,1.0,1.0,1
829,0,0,43,10,0,0,118,0.0,0.0,0.13,255,15,0.0,0.0,0.0,1
830,0,0,32,2,208,289,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
831,1,0,1,2,988,329,1,0.0,0.0,1.0,190,169,0.01,0.0,0.0,0
832,0,1,43,2,105,146,1,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
833,1,0,1,2,1822,332,1,0.0,0.0,1.0,255,80,0.0,0.0,0.0,0
834,0,0,32,2,231,12978,5,0.0,0.0,1.0,115,255,0.01,0.0,0.0,0
835,0,0,64,1,0,44,1,1.0,1.0,1.0,255,131,0.0,0.4,0.79,1
836,0,0,29,2,12,0,2,0.0,0.0,1.0,7,6,0.86,0.0,0.0,1
837,0,1,43,2,53,51,503,0.0,0.0,1.0,255,255,0.82,0.0,0.0,0
838,0,1,57,2,45,45,73,0.0,0.0,0.99,255,254,0.01,0.0,0.0,0
839,282,0,33,2,164,599,1,0.0,0.0,1.0,255,31,0.0,0.4,0.0,1
840,0,0,43,10,0,0,269,0.0,0.0,0.05,255,13,0.0,0.0,0.0,1
841,0,0,32,2,310,2418,1,0.0,0.0,1.0,230,255,0.0,0.0,0.0,0
842,0,0,32,2,207,330,1,0.0,0.0,1.0,2,181,0.5,0.0,0.0,0
843,0,0,43,10,0,0,228,0.0,0.0,0.06,255,14,0.0,0.0,0.0,1
844,0,0,64,1,0,44,1,1.0,1.0,1.0,255,107,0.0,0.12,0.29,1
845,848,0,32,0,20004,0,72,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
846,0,0,32,2,193,7770,3,0.0,0.0,1.0,217,255,0.0,0.0,0.0,0
847,0,0,32,2,216,9151,7,0.0,0.0,1.0,46,255,0.02,0.0,0.0,0
848,289,0,33,2,162,599,1,0.0,0.0,1.0,255,17,0.0,0.14,0.0,1
849,0,0,32,2,230,12588,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
850,0,1,57,2,45,45,2,0.0,0.0,1.0,255,236,0.01,0.0,0.0,0
851,814,0,32,0,59424,0,64,0.03,0.03,1.0,255,253,0.0,0.01,0.01,1
852,0,1,57,2,42,42,145,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
853,0,0,64,2,123,174,2,0.0,0.0,1.0,255,254,0.0,0.01,0.01,1
854,0,0,84,10,0,0,277,0.19,0.38,0.03,255,8,0.0,0.21,0.38,1
855,0,0,16,10,0,0,258,0.0,0.0,0.06,255,16,0.0,0.0,0.0,1
856,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,144,0.0,0.0,0.0,1
857,0,0,43,10,0,0,136,0.0,0.0,0.14,255,19,0.0,0.0,0.0,1
858,0,0,64,9,0,0,45,1.0,1.0,0.16,255,60,0.0,0.97,0.98,1
859,0,0,39,9,0,0,478,0.03,1.0,0.0,255,1,0.0,0.01,1.0,1
860,282,0,33,2,162,599,1,0.0,0.0,1.0,255,57,0.0,0.13,0.0,1
861,0,0,43,10,0,0,266,0.0,0.0,0.06,255,16,0.0,0.0,0.0,1
862,0,0,32,2,54540,8314,4,0.25,0.25,1.0,255,255,0.0,0.01,0.01,1
863,0,0,43,10,0,0,272,0.0,0.0,0.06,255,16,0.0,0.0,0.0,1
864,0,1,43,2,105,147,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
865,903,0,32,0,60884,0,37,0.03,0.03,1.0,255,255,0.0,0.0,0.0,1
866,0,0,1,2,5072,327,1,0.0,0.0,1.0,226,106,0.0,0.0,0.0,0
867,0,0,32,2,204,291,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
868,0,0,50,10,0,0,4,0.5,0.0,0.25,56,47,0.02,0.04,0.0,1
869,0,1,43,2,55,51,318,0.0,0.0,1.0,255,255,0.93,0.0,0.0,0
870,8108,0,64,2,0,15,1,0.0,0.0,1.0,255,64,0.0,0.0,0.02,1
871,0,0,32,2,206,11455,7,0.0,0.0,1.0,79,255,0.01,0.0,0.0,0
872,0,0,43,10,0,0,149,0.0,0.0,0.13,255,20,0.0,0.0,0.0,1
873,0,0,32,2,228,1484,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
874,0,0,43,10,0,0,236,0.0,0.0,0.05,255,12,0.0,0.0,0.0,1
875,0,1,57,2,44,130,107,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
876,13,0,47,2,30,93,1,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
877,791,0,32,0,75904,0,28,0.0,0.0,1.0,255,253,0.0,0.01,0.01,1
878,0,0,58,10,0,0,257,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
879,0,0,43,9,0,0,178,1.0,1.0,0.08,255,14,0.0,1.0,1.0,1
880,0,0,32,2,212,2630,6,0.0,0.0,1.0,86,253,0.01,0.0,0.0,0
881,0,0,6,3,0,44,2,0.0,0.0,0.5,158,59,0.01,0.0,0.0,1
882,0,0,43,9,0,0,132,1.0,1.0,0.08,255,11,0.0,1.0,1.0,1
883,0,0,29,2,192,0,2,0.0,0.0,1.0,79,4,0.05,0.0,0.0,0
884,0,0,32,2,222,8379,8,0.0,0.0,1.0,47,255,0.02,0.0,0.0,0
885,0,0,32,2,285,280,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
886,0,0,43,9,0,0,298,1.0,1.0,0.05,255,16,0.0,1.0,1.0,1
887,0,0,37,10,0,0,251,0.0,0.0,0.07,255,18,0.0,0.0,0.0,1
888,0,0,43,10,0,0,221,0.0,0.0,0.04,255,8,0.0,0.0,0.0,1
889,280,0,29,2,283618,0,2,0.0,0.0,1.0,9,10,0.89,0.0,0.0,1
890,0,1,43,2,55,50,274,0.0,0.0,1.0,255,255,0.86,0.0,0.0,0
891,0,0,32,9,0,0,92,1.0,1.0,1.0,255,255,0.0,0.75,0.75,1
892,0,0,32,2,239,843,5,0.0,0.0,1.0,37,255,0.03,0.0,0.0,0
893,0,0,39,10,0,0,458,0.14,0.0,0.0,255,1,0.0,0.15,0.0,1
894,7517,0,64,2,0,44,1,0.0,0.0,1.0,255,197,0.0,0.33,0.43,1
895,8228,0,64,1,1,15,1,1.0,1.0,1.0,255,62,0.0,0.78,0.84,1
896,0,0,43,10,0,0,194,0.0,0.0,0.02,255,3,0.0,0.0,0.0,1
897,0,0,43,10,0,0,254,0.0,0.0,0.0,255,1,0.0,0.0,0.0,1
898,0,0,32,2,293,703,16,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
899,0,0,32,2,360,1053,19,0.05,0.04,1.0,255,255,0.0,0.01,0.01,0
900,0,2,60,2,20,0,1,0.0,0.0,1.0,2,40,1.0,0.0,0.0,1
901,0,0,43,10,0,0,141,0.0,0.0,0.12,255,17,0.0,0.0,0.0,1
902,0,0,32,2,256,4544,15,0.0,0.0,1.0,56,236,0.02,0.0,0.0,0
903,0,2,60,2,18,0,1,0.0,0.0,1.0,1,67,1.0,0.0,0.0,1
904,2,0,1,2,4485,641,1,0.0,0.0,1.0,255,7,0.0,0.01,0.0,1
905,0,0,1,2,8873,330,1,0.0,0.0,1.0,51,135,0.02,0.0,0.0,0
906,0,0,29,2,738,0,2,0.0,0.0,1.0,188,49,0.26,0.0,0.0,0
907,0,0,43,10,0,0,213,0.0,0.0,0.05,255,10,0.0,0.0,0.0,1
908,282,0,33,2,162,599,4,0.0,0.0,0.25,255,1,0.0,0.0,0.0,1
909,0,0,43,10,0,0,150,0.0,0.0,0.05,255,7,0.0,0.0,0.0,1
910,0,0,32,2,296,10508,2,0.0,0.0,1.0,45,255,0.02,0.0,0.0,0
911,0,0,43,10,0,0,94,0.0,0.0,0.02,255,2,0.0,0.24,0.0,1
912,0,0,32,2,294,1825,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
913,0,0,32,2,227,4494,2,0.0,0.0,1.0,6,255,0.17,0.0,0.0,0
914,0,0,43,10,0,0,115,0.0,0.0,0.17,255,19,0.0,0.0,0.0,1
915,0,0,32,2,200,758,1,0.0,0.0,1.0,193,255,0.01,0.0,0.0,0
916,0,1,43,2,105,146,1,0.0,0.0,1.0,255,254,0.02,0.0,0.0,1
917,0,0,39,10,0,0,510,0.02,0.0,0.0,255,1,0.0,0.05,0.0,1
918,0,0,32,2,304,1380,3,0.0,0.0,1.0,255,220,0.0,0.0,0.0,0
919,0,0,43,10,0,0,269,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
920,0,1,43,2,1,1,27,0.0,0.0,0.04,255,1,0.99,0.0,0.0,1
921,0,0,39,2,10073,0,11,0.0,0.0,0.09,30,1,0.7,0.0,0.0,0
922,0,0,43,10,0,0,293,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
923,0,1,43,2,43,0,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
924,0,0,32,2,244,6356,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
925,58,0,64,2,2615,4233,1,0.0,0.0,1.0,10,2,0.1,0.0,0.0,1
926,0,1,43,2,1,0,83,0.0,0.0,0.01,255,1,0.99,0.0,0.0,1
927,4,0,47,2,32,93,1,0.0,0.0,1.0,248,229,0.0,0.0,0.0,1
928,0,0,33,2,26,157,1,0.0,0.0,1.0,74,42,0.01,0.0,0.0,1
929,0,0,32,2,310,1512,11,0.0,0.0,1.0,173,255,0.01,0.0,0.0,0
930,1179,1,39,2,146,105,1,0.0,0.0,1.0,33,14,1.0,0.0,0.0,1
931,0,0,32,2,224,595,2,0.0,0.0,1.0,2,255,0.5,0.0,0.0,0
932,0,1,57,2,44,44,3,0.0,0.0,0.67,255,250,0.01,0.0,0.0,0
933,0,1,57,2,44,71,404,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
934,0,0,32,2,192,13332,1,0.0,0.0,1.0,255,131,0.0,0.0,0.0,0
935,0,0,32,2,212,3336,2,0.0,0.0,1.0,34,255,0.03,0.03,0.01,0
936,807,0,32,0,58624,1,43,0.02,0.02,1.0,255,253,0.0,0.01,0.01,1
937,0,2,65,2,1008,0,236,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
938,0,0,32,2,193,313,31,0.0,0.0,1.0,81,255,0.01,0.0,0.0,0
939,0,1,43,2,45,45,2,0.0,0.0,1.0,255,255,0.02,0.0,0.0,1
940,0,2,60,2,20,0,1,0.0,0.0,1.0,3,36,1.0,0.0,0.0,1
941,901,0,32,0,59424,0,67,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
942,0,1,43,2,50,48,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
943,0,0,17,3,0,0,233,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
944,0,0,43,9,0,0,133,1.0,1.0,0.1,255,13,0.0,1.0,1.0,1
945,0,1,43,2,105,0,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
946,0,0,32,2,235,8135,8,0.0,0.0,1.0,65,251,0.02,0.0,0.0,0
947,0,0,32,2,298,283,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
948,0,0,31,10,0,0,250,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
949,8228,0,64,2,0,15,1,0.0,0.0,1.0,255,33,0.0,0.0,0.03,1
950,0,0,43,9,0,0,122,1.0,1.0,0.03,255,4,0.0,1.0,1.0,1
951,0,2,65,2,1032,0,511,0.0,0.0,1.0,255,183,0.72,0.0,0.0,1
952,0,1,57,2,43,43,111,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
953,0,1,43,2,105,145,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
954,0,1,57,2,45,138,98,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
955,0,0,53,9,0,0,154,1.0,1.0,0.02,255,3,0.0,1.0,1.0,1
956,0,0,32,2,209,1374,18,0.0,0.0,1.0,198,255,0.01,0.0,0.0,0
957,0,1,43,2,105,147,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
958,806,0,32,0,60064,1,36,0.0,0.0,1.0,255,253,0.0,0.01,0.01,1
959,0,2,65,2,1032,0,33,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
960,0,0,43,9,0,0,171,1.0,1.0,0.08,255,14,0.0,1.0,1.0,1
961,0,0,32,2,340,29,7,0.0,0.0,1.0,82,255,0.01,0.0,0.0,0
962,0,0,32,2,177,2175,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
963,0,0,64,2,119,174,3,0.0,0.0,1.0,255,69,0.0,0.0,0.0,1
964,0,0,32,2,239,1611,19,0.0,0.0,1.0,42,106,0.02,0.0,0.0,0
965,0,0,43,10,0,0,271,0.0,0.0,0.02,255,6,0.0,0.0,0.0,1
966,0,2,65,2,1008,0,43,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
967,1964,0,64,2,3760,29364,1,0.0,0.0,1.0,255,3,0.0,0.0,0.0,1
968,0,0,43,4,0,0,1,1.0,1.0,1.0,167,1,1.0,1.0,1.0,1
969,0,0,32,2,246,4323,7,0.0,0.0,1.0,163,255,0.01,0.0,0.0,0
970,0,0,29,2,738,0,2,0.0,0.0,1.0,170,44,0.26,0.01,0.0,0
971,0,0,43,10,0,0,224,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
972,0,1,43,2,1,1,115,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
973,0,2,65,2,1032,0,104,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
974,0,0,58,10,0,0,232,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
975,0,0,44,10,0,0,235,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
976,0,0,32,2,325,1482,17,0.0,0.0,1.0,172,242,0.01,0.0,0.0,0
977,0,0,32,2,335,241,4,0.0,0.0,1.0,97,251,0.01,0.0,0.0,0
978,0,0,32,2,302,134000,1,0.0,0.0,1.0,5,255,0.2,0.0,0.0,0
979,0,2,65,2,508,0,119,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
980,0,0,43,10,0,0,236,0.0,0.0,0.08,255,19,0.0,0.0,0.0,1
981,0,0,43,10,0,0,107,0.0,0.0,0.11,255,12,0.0,0.0,0.0,1
982,0,0,64,1,0,44,1,1.0,1.0,1.0,255,111,0.0,0.34,0.77,1
983,0,0,50,10,0,0,5,0.0,0.0,0.2,215,2,0.0,0.0,0.0,1
984,0,0,32,2,219,5169,6,0.0,0.0,1.0,6,255,0.17,0.0,0.0,0
985,280,0,29,2,283618,0,1,0.0,0.0,1.0,1,17,1.0,0.0,0.0,1
986,0,0,29,2,12983,0,2,0.0,0.0,1.0,161,82,0.51,0.0,0.0,0
987,0,0,43,10,0,0,134,0.16,0.4,0.15,255,20,0.0,0.09,0.4,1
988,0,0,32,2,343,462,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
989,0,0,43,10,0,0,152,0.0,0.0,0.12,255,19,0.0,0.0,0.0,1
990,3,0,64,2,119,174,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,1
991,0,0,32,2,228,13466,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
992,0,2,65,2,1032,0,511,0.0,0.0,1.0,255,169,0.67,0.0,0.0,1
993,0,0,1,2,3514,388,1,0.0,0.0,1.0,255,16,0.0,0.0,0.0,0
994,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
995,7682,0,64,2,0,44,1,0.0,0.0,1.0,255,162,0.0,0.53,0.51,1
996,0,0,43,10,0,0,250,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
997,0,0,39,9,0,0,412,0.17,1.0,0.0,255,1,0.0,0.13,1.0,1
998,0,2,65,2,1008,0,436,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
999,7,0,39,10,0,0,436,0.05,0.0,0.0,255,1,0.0,0.05,0.0,1
1000,0,0,32,2,193,759,3,0.0,0.0,1.0,70,255,0.01,0.0,0.0,0
1001,0,0,32,2,194,264,6,0.0,0.0,1.0,45,255,0.02,0.0,0.0,0
1002,0,1,57,2,44,131,97,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1003,0,0,43,4,0,0,2,1.0,1.0,0.5,3,1,1.0,1.0,1.0,1
1004,0,0,32,2,54540,8314,5,0.0,0.0,1.0,255,237,0.0,0.0,0.0,1
1005,0,0,43,10,0,0,170,0.0,0.0,0.06,255,10,0.0,0.0,0.0,1
1006,0,1,57,2,44,44,2,0.0,0.0,1.0,255,250,0.01,0.0,0.0,0
1007,0,0,43,9,0,0,122,1.0,1.0,0.14,255,17,0.0,1.0,1.0,1
1008,0,0,37,10,0,0,249,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
1009,7593,0,64,6,0,15,1,1.0,0.14,1.0,255,179,0.0,0.33,0.47,1
1010,0,1,57,2,44,44,165,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
1011,0,0,64,10,0,0,1,0.0,0.15,1.0,249,5,0.0,0.0,0.0,1
1012,0,0,15,10,0,0,230,0.0,0.0,0.08,255,18,0.0,0.0,0.0,1
1013,0,0,4,10,0,0,141,0.0,0.0,0.11,255,15,0.0,0.0,0.0,1
1014,0,0,43,10,0,0,108,0.0,0.0,0.19,255,20,0.0,0.0,0.0,1
1015,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
1016,0,2,65,2,1032,0,451,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1017,0,1,43,2,52,51,503,0.0,0.0,1.0,255,255,0.82,0.0,0.0,0
1018,0,1,57,2,29,0,1,0.0,0.0,1.0,185,23,0.12,0.0,0.0,0
1019,0,0,32,2,228,5832,3,0.0,0.0,1.0,132,255,0.01,0.0,0.0,0
1020,0,0,6,3,0,44,2,0.0,0.0,0.5,255,53,0.01,0.0,0.0,1
1021,0,2,65,2,1032,0,511,0.0,0.0,1.0,239,222,0.93,0.0,0.0,1
1022,0,1,43,2,45,0,5,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
1023,0,0,32,2,235,2772,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1024,0,0,32,2,298,1119,22,0.0,0.0,1.0,51,255,0.02,0.0,0.0,0
1025,0,0,32,2,265,15201,1,0.0,0.0,1.0,4,31,0.25,0.25,0.03,0
1026,283,0,33,2,162,599,1,0.0,0.0,1.0,219,72,0.0,0.0,0.0,1
1027,0,2,65,2,1032,0,510,0.0,0.0,1.0,255,97,0.38,0.0,0.0,1
1028,0,0,43,10,0,0,224,0.0,0.0,0.07,255,16,0.0,0.0,0.0,1
1029,0,1,43,2,46,43,62,0.0,0.0,1.0,255,255,0.24,0.0,0.0,0
1030,0,0,32,2,282,2288,2,0.0,0.0,1.0,3,255,0.33,0.0,0.0,0
1031,0,1,57,2,44,44,66,0.0,0.0,1.0,255,242,0.01,0.0,0.0,0
1032,0,0,32,2,337,912,16,0.0,0.0,1.0,48,255,0.02,0.0,0.0,0
1033,0,0,32,2,327,1885,8,0.0,0.0,1.0,185,255,0.01,0.0,0.0,0
1034,0,0,47,3,0,137,2,0.0,0.0,0.5,255,18,0.0,0.0,0.0,1
1035,0,0,43,4,0,0,1,1.0,1.0,1.0,181,1,0.99,0.99,1.0,1
1036,0,0,29,2,81,0,1,0.0,0.0,1.0,31,19,0.03,0.0,0.0,0
1037,0,0,32,2,213,2131,3,0.0,0.0,1.0,23,255,0.04,0.0,0.0,0
1038,0,0,32,2,324,366,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1039,0,0,64,1,0,44,1,1.0,1.0,1.0,255,129,0.0,0.21,0.41,1
1040,0,2,65,2,1008,0,328,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
1041,0,0,32,2,325,2005,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1042,899,0,32,0,59424,0,92,0.01,0.01,1.0,255,255,0.0,0.0,0.0,1
1043,0,0,32,2,235,241,3,0.0,0.0,1.0,40,245,0.03,0.0,0.0,0
1044,0,0,43,10,0,0,246,0.0,0.0,0.06,255,15,0.0,0.0,0.0,1
1045,0,0,43,9,0,0,164,1.0,1.0,0.12,255,20,0.0,1.0,1.0,1
1046,0,0,64,9,0,0,130,1.0,1.0,1.0,255,226,0.0,0.87,0.98,1
1047,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,153,0.0,0.0,0.0,1
1048,0,1,39,2,1,1,400,0.0,0.0,0.0,255,1,1.0,0.0,0.0,1
1049,0,0,43,10,0,0,149,0.0,0.0,0.06,255,9,0.0,0.0,0.0,1
1050,0,0,32,2,54540,8314,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1051,0,0,32,2,164,366,1,0.0,0.0,1.0,8,255,0.12,0.0,0.0,0
1052,0,0,32,2,314,265,14,0.0,0.0,1.0,28,255,0.04,0.04,0.0,0
1053,0,0,32,2,352,705,1,0.0,0.0,1.0,213,255,0.0,0.0,0.0,0
1054,0,1,57,2,44,44,230,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1055,0,1,57,2,45,134,158,0.0,0.0,0.99,255,254,0.0,0.0,0.0,0
1056,0,0,32,2,301,936,44,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1057,0,0,15,9,0,0,112,1.0,1.0,0.11,255,12,0.0,1.0,1.0,1
1058,0,0,64,2,122,174,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1059,0,2,65,2,1032,0,114,0.0,0.0,1.0,255,18,0.07,0.15,0.0,1
1060,0,2,60,2,18,0,1,0.0,0.0,1.0,1,11,1.0,0.0,0.0,1
1061,0,0,6,3,0,44,2,0.0,0.0,0.5,182,59,0.01,0.0,0.0,1
1062,0,0,47,2,30,217,1,0.0,0.0,1.0,50,11,0.02,0.0,0.0,1
1063,0,0,32,2,296,6482,23,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1064,0,0,37,2,9,34,1,0.0,0.0,1.0,1,1,1.0,0.0,0.0,1
1065,0,0,43,9,0,0,158,1.0,1.0,0.11,255,17,0.0,1.0,1.0,1
1066,0,0,51,9,0,0,256,1.0,1.0,0.03,255,7,0.0,1.0,1.0,1
1067,1,0,1,2,2599,293,2,0.0,0.0,1.0,255,106,0.0,0.0,0.0,1
1068,0,0,43,10,0,0,114,0.0,0.0,0.05,255,6,0.0,0.0,0.0,1
1069,0,1,43,2,54,56,494,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
1070,0,0,32,2,361,1234,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1071,0,0,43,10,0,0,292,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
1072,0,0,43,10,0,0,232,0.0,0.0,0.05,255,11,0.0,0.0,0.0,1
1073,0,0,32,2,306,4625,4,0.0,0.0,1.0,115,255,0.01,0.0,0.0,0
1074,0,1,43,2,1,1,145,0.0,0.0,0.01,255,1,1.0,0.0,0.0,1
1075,0,0,39,10,0,0,1,0.0,0.0,1.0,255,18,0.0,0.0,0.0,1
1076,0,1,57,2,46,134,63,0.0,0.0,1.0,194,216,0.89,0.0,0.0,0
1077,0,0,29,2,42562,0,1,0.0,0.0,1.0,60,17,0.13,0.0,0.06,0
1078,0,0,47,9,0,0,1,1.0,1.0,1.0,59,84,0.02,1.0,1.0,1
1079,2069,0,32,0,72564,0,12,0.0,0.0,1.0,255,237,0.0,0.0,0.0,1
1080,0,0,32,2,210,801,15,0.0,0.0,1.0,173,255,0.01,0.0,0.0,0
1081,0,0,32,2,307,302,39,0.0,0.0,1.0,80,255,0.01,0.0,0.0,0
1082,0,0,32,2,326,6537,12,0.0,0.0,1.0,65,255,0.02,0.0,0.0,0
1083,0,2,65,2,1032,0,96,0.0,0.0,1.0,255,132,0.52,0.1,0.0,1
1084,0,1,57,2,46,78,181,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1085,0,0,32,2,262,11718,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
1086,0,0,43,10,0,0,111,0.0,0.0,0.05,255,5,0.0,0.0,0.0,1
1087,0,0,32,2,313,1732,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1088,0,0,32,2,276,608,6,0.0,0.0,1.0,72,255,0.01,0.0,0.0,0
1089,282,0,33,2,160,599,1,0.0,0.0,1.0,255,104,0.0,0.0,0.0,1
1090,0,0,29,2,868,0,1,0.0,0.0,1.0,43,17,0.12,0.0,0.0,0
1091,0,1,43,2,55,53,506,0.0,0.0,1.0,255,254,0.76,0.0,0.0,0
1092,0,0,32,2,237,1689,10,0.0,0.0,1.0,114,255,0.01,0.0,0.0,0
1093,0,0,32,2,289,1743,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1094,0,0,32,2,249,308,24,0.0,0.0,1.0,98,255,0.01,0.0,0.0,0
1095,280,0,29,2,283618,0,2,0.0,0.0,1.0,128,28,0.22,0.0,0.0,1
1096,0,0,32,2,333,3781,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1097,0,0,32,9,0,0,67,1.0,1.0,1.0,255,255,0.0,0.83,0.83,1
1098,0,0,50,10,0,0,4,0.0,0.0,0.25,225,52,0.0,0.0,0.0,1
1099,283,0,33,2,160,597,1,0.0,0.0,1.0,255,59,0.0,0.11,0.0,1
1100,0,0,43,10,0,0,115,0.0,0.0,0.03,255,4,0.0,0.0,0.0,1
1101,0,0,43,9,0,0,177,1.0,1.0,0.02,255,3,0.0,1.0,1.0,1
1102,0,1,57,2,44,134,104,0.0,0.0,0.99,255,255,0.0,0.0,0.0,0
1103,0,0,32,2,208,170,23,0.0,0.0,1.0,180,255,0.01,0.0,0.0,0
1104,0,0,32,2,224,9703,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
1105,0,0,32,2,236,1665,11,0.0,0.0,1.0,32,255,0.03,0.0,0.0,0
1106,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,15,0.0,0.0,0.0,1
1107,0,0,32,9,0,0,46,0.87,0.87,1.0,255,255,0.0,0.21,0.21,1
