0,0,82,10,0,0,208,0.0,0.0,0.05,255,10,0.0,0.0,0.0,0
0,0,56,10,0,0,123,0.0,0.0,0.04,255,5,0.0,0.0,0.0,0
0,1,56,2,105,147,2,0.0,0.0,0.5,255,252,0.01,0.0,0.0,0
2069,0,26,0,72564,0,8,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
0,0,56,10,0,0,247,0.05,0.0,0.04,255,9,0.0,0.05,0.0,0
0,0,40,9,0,0,288,1.0,1.0,0.05,255,15,0.0,1.0,1.0,0
0,0,26,2,335,2044,3,0.0,0.0,1.0,37,37,0.03,0.0,0.0,1
0,0,26,2,289,285,13,0.0,0.0,1.0,170,255,0.01,0.0,0.0,1
0,0,26,2,321,260,5,0.0,0.0,1.0,9,195,0.11,0.0,0.0,1
0,0,44,10,0,0,271,0.0,0.0,0.06,255,15,0.0,0.0,0.0,0
0,0,72,10,0,0,231,0.0,0.0,0.07,255,17,0.0,0.0,0.0,0
0,0,56,10,0,0,238,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,9,3,0,0,267,0.0,0.0,0.03,255,8,0.0,0.0,0.0,0
0,0,26,2,316,30053,6,0.0,0.0,1.0,6,255,0.17,0.0,0.0,1
0,1,13,2,34,88,3,0.0,0.0,1.0,255,227,0.01,0.0,0.0,1
0,0,56,9,0,0,247,1.0,1.0,0.02,255,6,0.0,1.0,1.0,0
0,1,56,2,1,1,94,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,73,2,124,188,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,1,13,2,44,44,230,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
4,0,54,2,32,93,1,0.0,0.0,1.0,255,240,0.0,0.0,0.0,0
0,0,56,9,0,0,251,1.0,1.0,0.04,255,9,0.0,1.0,1.0,0
0,0,26,2,197,25519,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,314,9284,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,36,0,5,0.0,0.0,1.0,18,18,1.0,0.0,0.0,1
2073,0,26,0,74024,0,10,0.0,0.0,1.0,255,244,0.0,0.02,0.02,0
0,1,51,2,1,1,81,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,1,56,2,105,146,2,0.0,0.0,1.0,255,251,0.0,0.0,0.0,0
0,0,26,2,313,1390,1,0.0,0.0,1.0,183,183,0.01,0.01,0.01,1
0,0,26,2,243,8572,29,0.0,0.0,1.0,29,221,0.03,0.0,0.0,1
0,0,26,2,310,9685,2,0.0,0.0,1.0,103,255,0.01,0.01,0.0,1
0,0,26,2,298,4237,1,0.0,0.0,1.0,225,255,0.0,0.0,0.0,1
0,0,26,2,296,1427,4,0.0,0.0,1.0,46,48,0.02,0.0,0.0,1
0,0,56,10,0,0,145,0.0,0.0,0.03,255,5,0.0,0.0,0.0,0
0,0,43,10,0,0,213,0.0,0.0,0.08,255,18,0.0,0.0,0.0,0
0,0,26,2,203,478,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,51,2,115,0,59,0.0,0.0,1.0,255,59,0.28,0.0,0.0,1
0,0,26,2,368,786,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,276,1.0,1.0,0.06,255,16,0.0,1.0,1.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,169,80,0.01,0.0,0.0,0
0,2,16,2,1480,0,2,0.0,0.0,1.0,2,20,1.0,0.0,0.0,1
0,1,13,2,43,133,113,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,9,0,0,86,1.0,1.0,0.05,255,4,0.0,1.0,1.0,0
282,0,20,2,160,597,1,0.0,0.0,1.0,255,18,0.0,0.0,0.0,0
0,0,26,2,222,392,13,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,215,15135,3,0.0,0.0,1.0,13,235,0.08,0.0,0.0,1
0,1,13,2,44,71,218,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
1,0,64,2,924,279,1,0.0,0.0,1.0,255,170,0.0,0.0,0.0,1
0,0,26,9,0,0,70,1.0,1.0,1.0,255,255,0.0,0.41,0.41,0
7533,0,73,2,0,44,1,0.0,0.0,1.0,255,193,0.0,0.33,0.44,0
0,0,49,3,0,0,264,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,1,13,2,43,79,222,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,331,834,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,292,3485,16,0.0,0.0,1.0,16,247,0.06,0.0,0.0,1
0,0,26,2,263,10025,6,0.0,0.0,1.0,6,255,0.17,0.0,0.0,1
0,0,26,2,213,12707,5,0.0,0.0,1.0,60,255,0.02,0.0,0.0,1
0,0,51,10,0,0,432,0.04,0.0,0.0,255,1,0.0,0.03,0.0,0
0,0,64,2,747,334,1,0.0,0.0,1.0,229,148,0.0,0.0,0.0,1
0,0,51,10,0,0,466,0.07,0.0,0.0,255,1,0.0,0.0,0.0,0
0,1,56,2,105,0,1,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
1,0,64,2,103,402,1,0.0,0.0,1.0,63,46,0.02,0.02,0.0,1
0,1,56,2,55,50,274,0.0,0.0,1.0,255,255,0.86,0.0,0.0,1
0,0,54,2,30,217,1,0.0,0.0,1.0,255,8,0.0,0.0,0.0,0
0,0,26,2,231,4269,1,0.0,0.0,1.0,29,29,0.03,0.0,0.0,1
0,0,26,2,322,396,40,0.0,0.0,1.0,40,241,0.03,0.0,0.0,1
0,0,26,2,260,267,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
7595,0,73,2,0,44,1,0.0,0.0,1.0,255,159,0.0,0.49,0.79,0
0,0,62,9,0,0,138,1.0,1.0,0.01,255,1,0.0,1.0,1.0,0
281,0,20,2,162,597,1,0.0,0.0,1.0,255,15,0.0,0.0,0.07,0
899,0,26,0,61504,0,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,73,3,0,15,1,0.0,0.0,1.0,255,130,0.0,0.0,0.0,0
0,0,26,2,286,389,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,283,0.0,0.0,0.04,255,11,0.0,0.0,0.0,0
0,1,56,2,52,54,511,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
0,0,34,9,0,0,286,1.0,1.0,0.04,255,11,0.0,1.0,1.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,214,104,0.0,0.0,0.0,0
0,0,48,9,0,0,144,0.42,0.63,0.13,255,19,0.0,0.24,0.63,0
0,1,13,2,42,42,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,64,2,1431,337,1,0.0,0.0,1.0,239,152,0.0,0.0,0.0,1
0,0,54,9,0,0,1,1.0,1.0,1.0,33,84,0.03,1.0,1.0,0
0,0,26,2,154,23411,1,0.0,0.0,1.0,43,255,0.02,0.0,0.0,1
0,0,56,9,0,0,234,1.0,1.0,0.07,255,16,0.0,1.0,1.0,0
0,2,16,2,508,0,23,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,251,44277,1,0.0,0.0,1.0,170,255,0.01,0.0,0.0,1
0,0,26,2,316,330,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,204,0.0,0.0,0.09,255,18,0.0,0.0,0.0,0
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,116,0.0,0.0,0.0,0
0,1,13,2,45,45,217,0.0,0.0,1.0,255,229,0.0,0.0,0.0,1
0,0,56,9,0,0,45,0.24,1.0,0.02,255,1,0.0,0.05,1.0,0
0,2,16,2,1008,0,200,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
282,0,20,2,160,597,1,0.0,0.0,1.0,255,94,0.0,0.0,0.0,0
0,0,3,10,0,0,145,0.0,0.0,0.12,255,17,0.0,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,93,0.0,0.05,0.15,0
0,0,48,10,0,0,126,0.0,0.0,0.13,255,16,0.0,0.0,0.0,0
0,0,26,2,294,6898,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,214,2900,14,0.0,0.0,1.0,97,255,0.01,0.01,0.0,1
0,0,51,10,0,0,509,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,1,51,2,1,1,181,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,283,292,11,0.0,0.0,1.0,203,255,0.0,0.0,0.0,1
0,0,19,2,12,140,1,0.0,0.0,1.0,156,9,0.01,0.0,0.0,1
0,0,26,2,307,2698,3,0.0,0.0,1.0,255,234,0.0,0.0,0.0,1
0,1,56,2,1,1,141,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,56,10,0,0,113,0.0,0.0,0.15,64,17,0.02,0.0,0.0,0
0,0,26,2,327,1232,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1179,1,51,2,146,105,1,0.0,0.0,1.0,33,14,1.0,0.0,0.0,0
0,0,26,2,356,7273,38,0.0,0.0,1.0,189,255,0.01,0.0,0.0,1
0,0,73,2,122,174,1,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
0,1,13,2,37,37,2,0.0,0.0,1.0,255,246,0.01,0.0,0.0,1
0,2,15,2,8,0,1,0.0,0.0,1.0,1,65,1.0,0.0,0.0,0
0,0,26,2,208,1943,11,0.0,0.0,1.0,11,247,0.09,0.0,0.0,1
0,0,26,2,209,173,8,0.0,0.0,1.0,39,255,0.03,0.0,0.0,1
0,0,34,10,0,0,203,0.0,0.0,0.1,255,20,0.0,0.0,0.0,0
0,0,26,2,308,56552,2,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
0,1,13,2,43,43,225,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,225,3614,1,0.0,0.0,1.0,1,255,1.0,0.0,0.01,1
0,1,56,2,105,0,4,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,56,2,42,0,4,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,68,9,0,0,179,1.0,1.0,0.09,255,16,0.0,1.0,1.0,0
0,1,56,2,105,145,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,73,2,119,174,1,0.0,0.0,1.0,255,55,0.0,0.0,0.0,0
0,0,26,2,204,3985,2,0.0,0.0,1.0,2,221,0.5,0.0,0.0,1
0,0,26,2,307,6156,5,0.0,0.0,1.0,113,249,0.01,0.0,0.0,1
0,0,64,2,1107,331,1,0.0,0.0,1.0,20,178,0.05,0.0,0.0,1
0,0,26,2,273,1337,27,0.0,0.0,1.0,119,255,0.01,0.0,0.0,1
0,1,13,2,43,71,113,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,26,2,364,4996,2,0.0,0.0,1.0,146,255,0.01,0.01,0.0,1
0,0,56,10,0,0,138,0.0,0.0,0.11,255,15,0.0,0.0,0.0,0
0,1,56,2,1,0,67,0.0,0.0,0.13,255,9,0.98,0.0,0.0,1
0,0,26,2,227,2250,34,0.0,0.0,1.0,102,255,0.01,0.0,0.0,1
0,0,26,2,460,4515,1,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,223,1913,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,293,6521,6,0.0,0.0,1.0,6,255,0.17,0.0,0.0,1
0,0,23,9,0,0,283,1.0,1.0,0.02,255,7,0.0,1.0,1.0,0
0,0,26,2,223,2174,2,0.0,0.0,1.0,30,255,0.03,0.03,0.0,1
7464,0,73,2,0,44,1,0.0,0.0,1.0,255,208,0.0,0.33,0.41,0
0,0,26,2,310,1617,17,0.0,0.0,1.0,155,255,0.01,0.0,0.0,1
0,0,26,2,234,1885,7,0.0,0.0,1.0,70,255,0.01,0.0,0.0,1
0,0,56,10,0,0,226,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
0,0,21,2,687,0,1,0.0,0.0,1.0,109,31,0.2,0.0,0.0,1
0,1,56,2,53,55,508,0.0,0.0,1.0,255,255,0.8,0.0,0.0,1
0,0,26,2,336,12403,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,1,1,121,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,332,274,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,316,9412,8,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,56,10,0,0,101,0.0,0.0,0.19,255,19,0.0,0.0,0.0,0
0,0,26,2,195,2790,42,0.0,0.0,1.0,134,255,0.01,0.0,0.0,1
0,0,64,2,679,334,1,0.0,0.0,1.0,73,65,0.01,0.0,0.0,1
0,1,56,2,42,0,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,73,2,124,174,1,0.0,0.0,1.0,255,163,0.0,0.0,0.0,0
0,0,26,2,218,6349,4,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,2,16,2,1008,0,30,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,244,6008,5,0.0,0.0,1.0,34,251,0.03,0.0,0.0,1
7454,0,73,2,0,44,1,0.0,0.0,1.0,255,194,0.0,0.5,0.65,0
41,0,73,2,131,200,1,0.0,0.0,1.0,156,22,0.01,0.0,0.0,0
0,0,26,2,315,462,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,56,10,0,0,106,0.0,0.0,0.07,255,7,0.0,0.0,0.0,0
0,0,56,10,0,0,244,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,51,10,0,0,509,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,223,1529,14,0.0,0.0,1.0,204,255,0.0,0.0,0.0,1
0,0,73,2,121,174,1,0.0,0.0,1.0,255,90,0.0,0.0,0.0,0
0,0,26,2,217,426,5,0.0,0.0,1.0,58,243,0.02,0.0,0.0,1
0,0,26,2,313,702,29,0.0,0.0,1.0,60,60,0.02,0.0,0.0,1
0,1,56,2,1,74,43,0.0,0.0,0.26,255,11,0.31,0.0,0.0,1
0,0,56,9,0,0,292,1.0,1.0,0.04,255,13,0.0,1.0,1.0,0
0,0,26,2,365,2851,25,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,9,0,0,8,1.0,1.0,1.0,255,245,0.0,0.1,0.1,0
19,0,20,2,127,649,1,0.0,0.0,1.0,3,1,0.33,0.0,0.0,0
0,0,26,2,311,6324,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,509,0.01,0.0,0.0,255,1,0.0,0.0,0.0,0
0,2,16,2,1032,0,508,0.0,0.0,1.0,145,144,0.99,0.0,0.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,10,18,1.0,0.0,0.0,0
0,0,26,2,312,12954,22,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,351,949,5,0.0,0.0,1.0,72,255,0.01,0.0,0.0,1
0,1,56,2,105,0,1,0.0,0.0,1.0,69,68,0.01,0.0,0.0,1
0,0,64,10,0,0,1,0.0,0.0,1.0,255,143,0.0,0.0,0.0,1
0,0,26,2,210,2393,9,0.0,0.0,1.0,183,255,0.01,0.0,0.0,1
0,0,21,2,6932,0,2,0.0,0.0,1.0,179,53,0.25,0.0,0.0,1
0,0,73,2,124,174,1,0.0,0.0,1.0,255,242,0.0,0.0,0.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,1,21,1.0,0.0,0.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,4,12,1.0,0.0,0.0,0
0,0,26,2,170,1957,1,0.0,0.0,1.0,106,146,0.01,0.0,0.0,1
0,0,80,10,0,0,208,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,21,2,12,0,2,0.0,0.0,1.0,2,18,1.0,0.0,0.0,0
0,0,26,9,0,0,14,1.0,1.0,1.0,255,245,0.0,0.2,0.21,0
1,0,21,2,11629,0,2,0.0,0.0,1.0,255,12,0.05,0.0,0.0,1
0,0,64,2,717,336,1,0.0,0.0,1.0,77,139,0.01,0.0,0.0,1
0,0,39,10,0,0,120,0.0,0.0,0.01,255,1,0.0,0.0,0.0,0
1,0,64,2,3122,331,1,0.0,0.0,1.0,45,118,0.02,0.0,0.0,1
0,0,26,10,0,0,1,0.0,0.0,1.0,255,7,0.0,0.13,0.0,1
0,0,26,2,250,1800,3,0.0,0.0,1.0,255,242,0.0,0.0,0.0,1
0,0,51,10,0,0,1,0.0,0.0,1.0,255,5,0.0,0.0,0.0,0
0,0,1,2,10,36,1,0.0,0.0,1.0,140,15,0.01,0.0,0.0,1
0,1,56,2,1,1,52,0.0,0.0,0.02,255,1,0.99,0.0,0.0,0
0,0,51,10,0,0,1,0.0,0.0,1.0,255,10,0.0,0.0,0.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,5,15,1.0,0.0,0.0,0
0,0,56,9,0,0,190,1.0,1.0,0.08,255,16,0.0,1.0,1.0,0
4,0,54,2,30,93,2,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,0,26,10,0,0,56,0.0,0.0,0.32,255,58,0.0,0.0,0.0,0
0,0,64,2,0,87,1,0.0,0.0,1.0,255,67,0.0,0.0,0.0,1
0,0,26,9,0,0,66,1.0,1.0,1.0,255,255,0.0,0.33,0.33,0
0,1,13,2,45,80,336,0.0,0.0,1.0,255,234,0.0,0.0,0.0,1
0,0,26,2,313,375,2,0.0,0.0,1.0,220,255,0.0,0.0,0.0,1
0,0,56,10,0,0,209,0.0,0.0,0.09,255,18,0.0,0.0,0.0,0
0,0,56,10,0,0,146,0.0,0.0,0.03,255,4,0.0,0.0,0.0,0
0,0,56,10,0,0,510,0.01,0.0,0.0,255,1,0.0,0.02,0.0,0
0,0,26,2,202,314,38,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,162,2512,25,0.0,0.0,1.0,26,144,0.04,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,83,0.0,0.02,0.05,0
0,0,26,9,0,0,270,1.0,1.0,0.04,255,11,0.0,1.0,1.0,0
0,0,56,10,0,0,108,0.0,0.0,0.11,255,12,0.0,0.0,0.0,0
20,0,20,2,223,766,1,0.0,0.0,1.0,15,4,0.07,0.0,0.0,1
0,2,15,2,18,0,1,0.0,0.0,1.0,1,95,1.0,0.0,0.0,0
0,0,26,2,313,1732,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,64,2,1301,331,1,0.0,0.0,1.0,5,5,0.2,0.0,0.0,1
0,1,13,2,46,78,162,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,64,2,787,336,1,0.0,0.0,1.0,215,197,0.0,0.0,0.0,1
0,0,56,10,0,0,118,0.0,0.0,0.03,255,3,0.0,0.44,0.0,0
0,1,56,2,43,0,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,56,9,0,0,131,1.0,1.0,0.03,255,4,0.0,1.0,1.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,1,29,1.0,0.0,0.0,0
0,0,64,2,1567,328,1,0.0,0.0,1.0,132,181,0.01,0.0,0.0,1
0,0,56,10,0,0,251,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,129,1.0,0.0,0.0,0
0,2,15,2,8,0,1,0.0,0.0,1.0,1,89,1.0,0.0,0.0,0
0,0,26,2,317,1203,2,0.0,0.0,1.0,37,255,0.03,0.03,0.01,1
0,0,26,2,313,10019,2,0.0,0.0,1.0,52,255,0.02,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,1,9,1.0,0.0,0.0,0
0,0,56,10,0,0,278,0.0,0.0,0.04,255,10,0.0,0.0,0.0,0
0,0,26,2,335,5381,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,233,1443,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,146,2,0.0,0.0,1.0,70,69,0.01,0.0,0.0,1
0,0,56,10,0,0,237,0.0,0.0,0.06,255,14,0.0,0.0,0.0,0
0,1,56,2,105,146,1,0.0,0.0,1.0,155,155,0.01,0.0,0.0,1
1,0,73,3,123,177,1,0.0,0.0,1.0,255,4,0.0,0.0,0.0,0
0,0,56,9,0,0,158,1.0,1.0,0.06,255,9,0.0,1.0,1.0,0
0,0,56,10,0,0,222,0.0,0.0,0.09,255,19,0.0,0.0,0.0,0
0,0,26,2,260,4265,2,0.5,0.5,1.0,33,255,0.03,0.03,0.0,1
5,0,54,2,32,93,1,0.0,0.0,1.0,255,229,0.0,0.0,0.0,0
0,0,56,4,0,0,1,1.0,1.0,1.0,105,1,1.0,1.0,1.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,223,0.0,0.0,0.0,0
8112,0,73,2,0,15,1,0.0,0.0,1.0,255,83,0.0,0.67,0.55,0
0,1,56,2,52,53,508,0.0,0.0,1.0,255,255,0.99,0.0,0.0,1
0,0,26,2,290,762,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
788,0,26,0,1024,0,42,0.02,0.02,1.0,255,253,0.0,0.01,0.01,0
0,0,56,10,0,0,252,0.0,0.0,0.06,255,16,0.0,0.0,0.0,0
0,0,26,2,260,15114,2,0.0,0.0,1.0,19,255,0.05,0.0,0.0,1
0,0,26,2,296,1785,21,0.0,0.0,1.0,51,255,0.02,0.0,0.0,1
0,2,16,2,1008,0,9,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,26,2,306,5878,4,0.0,0.0,1.0,112,238,0.01,0.0,0.0,1
0,0,56,10,0,0,2,0.0,0.0,0.5,255,1,0.36,0.0,0.0,0
0,0,26,2,310,1656,29,0.0,0.0,1.0,29,255,0.03,0.0,0.0,1
0,0,26,2,340,327,3,0.0,0.0,1.0,114,255,0.01,0.0,0.0,1
0,0,26,9,0,0,50,1.0,1.0,1.0,255,255,0.0,0.27,0.27,0
0,0,56,10,0,0,254,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
0,2,16,2,6408,0,3,0.0,0.0,1.0,168,20,0.2,0.0,0.0,1
0,0,56,10,0,0,105,0.0,0.0,0.05,255,5,0.0,0.0,0.0,0
0,1,56,2,54,51,466,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
284,0,20,2,162,597,1,0.0,0.0,1.0,5,3,0.2,0.0,0.0,0
0,0,51,0,0,0,1,0.0,0.0,1.0,255,1,0.56,0.0,0.0,1
0,1,56,2,54,51,177,0.0,0.0,1.0,255,255,0.69,0.0,0.0,1
0,0,26,2,147,4843,21,0.0,0.0,1.0,57,255,0.02,0.0,0.0,1
0,0,26,2,303,175,4,0.0,0.0,1.0,168,255,0.01,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,247,0.0,0.0,0.0,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,7,23,1.0,0.0,0.0,0
0,0,51,10,0,0,1,0.0,0.0,1.0,255,2,0.0,0.0,0.0,0
4,0,54,2,32,93,1,0.0,0.0,1.0,255,238,0.0,0.0,0.0,0
0,0,26,2,244,3907,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,171,4531,9,0.0,0.0,1.0,204,204,0.0,0.0,0.0,1
1,0,64,2,2599,293,3,0.0,0.0,0.67,255,245,0.0,0.0,0.0,0
0,0,26,2,247,19728,13,0.0,0.0,1.0,111,255,0.01,0.01,0.0,1
0,0,17,10,0,0,121,0.0,0.0,0.12,255,14,0.0,0.0,0.0,0
0,1,13,2,44,79,218,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
1,0,64,2,2599,261,2,0.0,0.0,1.0,255,245,0.0,0.0,0.0,0
7290,0,73,2,0,44,1,0.0,0.0,1.0,255,229,0.0,0.5,0.55,0
4,0,54,2,30,93,2,0.0,0.0,0.5,255,251,0.0,0.0,0.0,0
0,0,56,10,0,0,112,0.0,0.0,0.01,255,1,0.0,0.0,0.0,0
0,0,51,10,0,0,2,0.0,0.0,0.5,255,4,0.0,0.0,0.0,0
0,0,56,10,0,0,217,0.0,0.0,0.03,255,6,0.0,0.0,0.0,0
0,0,26,2,222,2483,2,0.0,0.0,1.0,75,255,0.01,0.0,0.0,1
0,1,56,2,53,54,511,0.0,0.0,1.0,255,255,0.94,0.0,0.0,1
0,0,56,4,0,0,1,1.0,1.0,1.0,30,1,1.0,1.0,1.0,0
0,0,26,2,315,4006,8,0.0,0.0,1.0,104,255,0.01,0.0,0.0,1
0,0,26,2,296,7002,11,0.0,0.0,1.0,41,255,0.02,0.0,0.0,1
0,0,26,9,0,0,37,0.84,0.84,1.0,255,255,0.0,0.17,0.17,0
0,0,54,9,0,0,1,1.0,1.0,1.0,96,85,0.01,1.0,1.0,0
0,0,26,2,203,614,13,0.0,0.0,1.0,182,255,0.01,0.0,0.0,1
0,0,26,2,309,3222,1,0.0,0.0,1.0,255,194,0.0,0.01,0.01,1
284,0,20,2,160,597,1,0.0,0.0,1.0,255,17,0.0,0.0,0.0,0
0,0,56,9,0,0,132,1.0,1.0,0.01,255,1,0.0,1.0,1.0,0
0,0,6,9,0,0,260,1.0,1.0,0.02,255,6,0.0,1.0,1.0,0
0,0,26,2,177,2175,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,1
0,0,21,2,30204,0,1,0.0,0.0,1.0,69,84,0.28,0.0,0.0,1
0,0,56,10,0,0,207,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,56,9,0,0,36,1.0,1.0,0.14,255,5,0.0,1.0,1.0,0
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,100,0.0,0.0,0.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,255,108,0.42,0.0,0.0,0
0,1,56,2,49,49,3,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,26,2,242,2070,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,105,147,1,0.0,0.0,1.0,121,120,0.01,0.0,0.0,0
0,0,51,10,0,0,498,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,51,10,0,0,2,0.0,0.0,0.5,255,23,0.0,0.0,0.0,0
0,0,26,9,0,0,78,1.0,1.0,1.0,255,255,0.0,0.38,0.38,0
0,0,56,9,0,0,140,1.0,1.0,0.07,255,10,0.0,1.0,1.0,0
0,0,26,2,313,7524,5,0.0,0.0,1.0,35,239,0.03,0.0,0.0,1
0,1,13,2,43,109,64,0.0,0.0,0.98,255,254,0.0,0.0,0.0,1
0,0,26,9,0,0,40,0.62,0.62,1.0,255,255,0.0,0.13,0.13,0
0,0,26,2,293,682,25,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,13,2,36,0,2,0.0,0.0,1.0,15,67,1.0,0.0,0.0,1
0,0,26,2,249,1944,12,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,0,56,10,0,0,269,0.0,0.0,0.07,255,18,0.0,0.0,0.0,0
0,0,26,2,229,1308,7,0.0,0.0,1.0,108,134,0.01,0.0,0.0,1
0,0,26,2,237,5507,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,10,0,0,1,0.0,0.0,1.0,217,85,0.0,0.0,0.0,0
0,2,16,2,1032,0,84,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,51,10,0,0,486,0.06,0.0,0.0,255,1,0.0,0.07,0.0,0
